log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_test.csv:28093,nexus-user-1,2026-07-15 09:16:02+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28094,nexus-user-1,2026-07-15 09:16:03+00:00,0,1,0.8,2,1,0.9997222222222222,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.12,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28095,nexus-user-1,2026-07-15 09:16:03+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28096,nexus-user-1,2026-07-15 09:16:06+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28101,nexus-user-1,2026-07-15 09:17:55+00:00,0,1,0.8,2,1,0.9697222222222223,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28102,nexus-user-1,2026-07-15 09:17:58+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28103,nexus-user-1,2026-07-15 09:17:59+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,1,0,0,0,0,0,0,0,0,1,0.19866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28104,nexus-user-1,2026-07-15 09:18:00+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,1,0,0,0,0,0,0,0,0,1,0.3546666666666667,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_test.csv:28105,nexus-user-1,2026-07-15 09:18:00+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28106,nexus-user-1,2026-07-15 09:18:01+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,59,4,1,0,0,0,0,0,0,0,0,1,0.9053333333333333,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_test.csv:28107,nexus-user-1,2026-07-15 09:18:02+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28108,nexus-user-1,2026-07-15 09:18:02+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,36,4,0,0,0,0,0,1,0,0,0,1,0.18533333333333332,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28109,nexus-user-1,2026-07-15 09:18:02+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.18133333333333335,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28110,nexus-user-1,2026-07-15 09:18:03+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28111,nexus-user-1,2026-07-15 09:18:03+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28112,nexus-user-1,2026-07-15 09:18:03+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28113,nexus-user-1,2026-07-15 09:18:04+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,8,4,0,0,0,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28114,nexus-user-1,2026-07-15 09:18:04+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.196,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28115,nexus-user-1,2026-07-15 09:18:05+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28116,nexus-user-1,2026-07-15 09:18:05+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28117,nexus-user-1,2026-07-15 09:18:05+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.192,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28118,nexus-user-1,2026-07-15 09:18:06+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.192,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28119,nexus-user-1,2026-07-15 09:18:06+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28120,nexus-user-1,2026-07-15 09:18:08+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.27066666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28121,nexus-user-1,2026-07-15 09:18:08+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28123,nexus-user-1,2026-07-15 09:18:09+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28124,nexus-user-1,2026-07-15 09:18:09+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.08133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28125,nexus-user-1,2026-07-15 09:18:10+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28126,nexus-user-1,2026-07-15 09:18:10+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.07333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28127,nexus-user-1,2026-07-15 09:18:24+00:00,0,1,0.8,2,1,0.9961111111111111,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28128,nexus-user-1,2026-07-15 09:18:34+00:00,0,1,0.8,2,1,0.9972222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.384,0,0,0,0,1,0.0,0,0,0.0,1
real_dataset_test.csv:28129,nexus-user-1,2026-07-15 09:18:49+00:00,0,1,0.8,2,1,0.9958333333333333,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28130,nexus-user-1,2026-07-15 09:18:58+00:00,0,1,0.8,2,1,0.9975,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,1,0,0,0,0,0,0,0,0,1,0.256,0,0,0,0,1,0.0,0,0,0.0,1
real_dataset_test.csv:28131,nexus-user-1,2026-07-15 09:19:20+00:00,0,1,0.8,2,1,0.9938888888888889,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28132,nexus-user-1,2026-07-15 09:19:21+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,36,4,0,0,0,0,0,1,0,0,0,1,0.18533333333333332,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28133,nexus-user-1,2026-07-15 09:19:22+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28134,nexus-user-1,2026-07-15 09:19:22+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28135,nexus-user-1,2026-07-15 09:19:22+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.18133333333333335,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28136,nexus-user-1,2026-07-15 09:19:23+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28137,nexus-user-1,2026-07-15 09:19:23+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.196,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28138,nexus-user-1,2026-07-15 09:19:23+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28139,nexus-user-1,2026-07-15 09:19:24+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,8,4,0,0,0,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28140,nexus-user-1,2026-07-15 09:19:24+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.18933333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28141,nexus-user-1,2026-07-15 09:19:24+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.192,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28142,nexus-user-1,2026-07-15 09:19:25+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,1,0,0,1,0,0,0,1,0.192,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28143,nexus-user-1,2026-07-15 09:19:25+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.19066666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28144,nexus-user-1,2026-07-15 09:19:26+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,0,0,0,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28145,nexus-user-1,2026-07-15 09:19:27+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.08133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28146,nexus-user-1,2026-07-15 09:19:28+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28147,nexus-user-1,2026-07-15 09:19:28+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.07333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28148,nexus-user-1,2026-07-15 09:19:28+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,7,0,0,0,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28152,nexus-user-1,2026-07-15 09:19:31+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28153,nexus-user-1,2026-07-15 09:19:34+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28154,nexus-user-1,2026-07-15 09:19:35+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,1.0,0,7,1,0,0,0,0,0,1,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28155,nexus-user-1,2026-07-15 09:19:36+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,1,0,1,0,0,0,0,0,0,1,0.16666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28156,nexus-user-1,2026-07-15 09:19:38+00:00,0,1,0.8,2,1,0.9994444444444445,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,4,1,0,0,0,0,0,0,0,0,1,0.16666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28157,nexus-user-1,2026-07-15 09:19:41+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28158,nexus-user-1,2026-07-15 09:20:21+00:00,0,1,0.8,2,1,0.9888888888888889,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28159,nexus-user-1,2026-07-15 09:20:33+00:00,0,1,0.8,2,1,0.9966666666666667,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,1.0,64,1,1,0,0,0,1,0,0,0,0,1,0.12533333333333332,0,0,0,0,1,0.0,0,0,1.0,1
real_dataset_test.csv:28160,nexus-user-1,2026-07-15 09:20:33+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.7,62,1,1,0,0,0,1,0,0,0,0,1,0.11733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28161,nexus-user-1,2026-07-15 09:20:34+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.8,63,1,1,0,0,0,1,0,0,0,0,1,0.04533333333333334,0,0,1,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28167,nexus-user-1,2026-07-15 09:21:04+00:00,0,1,0.8,2,1,0.9916666666666667,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28168,nexus-user-1,2026-07-15 09:21:15+00:00,0,1,0.8,2,1,0.9969444444444444,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,3,1,0,0,0,0,1,1,0,0,0,1,0.04533333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28169,nexus-user-1,2026-07-15 09:21:16+00:00,0,1,0.8,2,1,0.9997222222222222,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.12533333333333332,0,0,0,0,0,0.0,0,0,1.0,0
real_dataset_test.csv:28170,nexus-user-1,2026-07-15 09:21:16+00:00,0,1,0.8,2,1,1.0,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.09733333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28171,nexus-user-1,2026-07-15 09:21:17+00:00,0,1,0.8,2,1,0.9997222222222222,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.04533333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28172,nexus-user-1,2026-07-15 09:21:28+00:00,0,1,0.8,2,1,0.9969444444444444,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28173,nexus-user-1,2026-07-15 09:21:47+00:00,0,1,0.8,2,1,0.9947222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28174,nexus-user-1,2026-07-15 09:21:58+00:00,0,1,0.8,2,1,0.9969444444444444,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.7,62,1,1,0,0,0,1,0,0,0,0,1,0.11733333333333333,0,0,0,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28175,nexus-user-1,2026-07-15 09:21:59+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,1.0,64,1,1,0,0,0,1,0,0,0,0,1,0.12533333333333332,0,0,0,0,1,0.0,0,0,1.0,1
real_dataset_test.csv:28176,nexus-user-1,2026-07-15 09:21:59+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.8,63,1,1,0,0,0,1,0,0,0,0,1,0.04533333333333334,0,0,1,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28177,nexus-user-1,2026-07-15 09:22:26+00:00,0,1,0.8,2,1,0.9925,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28178,nexus-user-1,2026-07-15 09:22:39+00:00,0,1,0.8,2,1,0.9963888888888889,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,3,1,0,0,0,0,1,1,0,0,0,1,0.04533333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28179,nexus-user-1,2026-07-15 09:22:39+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.09733333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28180,nexus-user-1,2026-07-15 09:22:40+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.12533333333333332,0,0,0,0,0,0.0,0,0,1.0,0
real_dataset_test.csv:28181,nexus-user-1,2026-07-15 09:22:40+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.04533333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28182,nexus-user-1,2026-07-15 09:22:55+00:00,0,1,0.8,2,1,0.9958333333333333,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28183,nexus-user-1,2026-07-15 09:23:27+00:00,0,1,0.8,2,1,0.9911111111111112,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28184,nexus-user-1,2026-07-15 09:23:41+00:00,0,1,0.8,2,1,0.9961111111111111,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.8,63,1,1,0,0,0,1,0,0,0,0,1,0.064,0,0,1,0,0,0.0,0,0,0.0,1
real_dataset_test.csv:28185,nexus-user-1,2026-07-15 09:23:57+00:00,0,1,0.8,2,1,0.9955555555555555,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,3,0,0,0,0,0,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28186,nexus-user-1,2026-07-15 09:24:14+00:00,0,1,0.8,2,1,0.9952777777777778,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,3,1,0,0,0,0,1,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28187,nexus-user-1,2026-07-15 09:24:14+00:00,0,1,0.8,2,1,1.0,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,1,0,0,0,1,0,0,0,0,1,0.116,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28188,nexus-user-1,2026-07-15 09:24:35+00:00,0,1,0.8,2,1,0.9941666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28189,nexus-user-1,2026-07-15 09:24:36+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28190,nexus-user-1,2026-07-15 09:24:39+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28191,nexus-user-1,2026-07-15 09:24:42+00:00,0,1,0.8,2,1,0.9991666666666666,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,28,1,0,0,0,0,1,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28192,nexus-user-1,2026-07-15 09:24:43+00:00,0,1,0.8,2,1,0.9997222222222222,0,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,3,1,0,0,0,0,1,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28193,nexus-user-1,2026-07-15 09:24:43+00:00,0,1,0.8,2,1,1.0,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,21,1,0,0,0,0,1,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28194,nexus-user-1,2026-07-15 09:24:44+00:00,0,1,0.8,2,1,0.9997222222222222,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.064,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:28195,nexus-user-1,2026-07-15 09:24:44+00:00,0,1,0.8,2,1,1.0,1,1.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,1,0,0,0,0,1,1,0,0,0,1,0.042666666666666665,0,0,0,0,0,0.0,0,0,0.0,0
