log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_dev.csv:10652,cloudtrail.amazonaws.com,2026-07-13 09:24:29+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.055486194743064224,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10654,cloudtrail.amazonaws.com,2026-07-13 09:24:40+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.05561201944321696,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10655,cloudtrail.amazonaws.com,2026-07-13 09:24:41+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05567768805028667,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10656,cloudtrail.amazonaws.com,2026-07-13 09:24:53+00:00,0,1,0.1,6,0,0.9966666666666667,0,1.0,0.055736582240729894,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10657,cloudtrail.amazonaws.com,2026-07-13 09:24:59+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.055799158373739485,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10658,cloudtrail.amazonaws.com,2026-07-13 09:25:04+00:00,0,1,0.1,6,0,0.9986111111111111,0,1.0,0.055862343170171413,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10659,cloudtrail.amazonaws.com,2026-07-13 09:25:05+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.055927991606383565,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10660,cloudtrail.amazonaws.com,2026-07-13 09:25:11+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.05599054676370222,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10661,cloudtrail.amazonaws.com,2026-07-13 09:25:12+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05605618870924993,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10662,cloudtrail.amazonaws.com,2026-07-13 09:25:14+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.056121209444088604,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10663,cloudtrail.amazonaws.com,2026-07-13 09:25:17+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.056185606855350775,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10664,cloudtrail.amazonaws.com,2026-07-13 09:25:18+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.056251242297753926,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10665,cloudtrail.amazonaws.com,2026-07-13 09:25:20+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05631625441696113,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10666,cloudtrail.amazonaws.com,2026-07-13 09:25:26+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.05637877349115562,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10667,cloudtrail.amazonaws.com,2026-07-13 09:26:17+00:00,0,1,0.1,6,0,0.9858333333333333,0,1.0,0.05641325579085602,0.7071067811865476,-0.7071067811865475,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10707,cloudtrail.amazonaws.com,2026-07-13 10:24:05+00:00,0,1,0.1,6,0,0.925,0,1.0,0.05573683371419461,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10708,cloudtrail.amazonaws.com,2026-07-13 10:24:24+00:00,0,1,0.1,6,0,0.9947222222222222,0,1.0,0.055789339454220856,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10709,cloudtrail.amazonaws.com,2026-07-13 10:24:33+00:00,0,1,0.1,6,0,0.9975,0,1.0,0.05584775748302573,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10710,cloudtrail.amazonaws.com,2026-07-13 10:24:39+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.0559079463232716,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10711,cloudtrail.amazonaws.com,2026-07-13 10:24:40+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05597110072248194,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10712,cloudtrail.amazonaws.com,2026-07-13 10:24:45+00:00,0,1,0.1,6,0,0.9986111111111111,0,1.0,0.056031872509960154,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10713,cloudtrail.amazonaws.com,2026-07-13 10:24:54+00:00,0,1,0.1,6,0,0.9975,0,1.0,0.056090254318312195,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10714,cloudtrail.amazonaws.com,2026-07-13 10:25:06+00:00,0,1,0.1,6,0,0.9966666666666667,0,1.0,0.05614683576572558,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10715,cloudtrail.amazonaws.com,2026-07-13 10:25:07+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.056209969515757276,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10716,cloudtrail.amazonaws.com,2026-07-13 10:25:15+00:00,0,1,0.1,6,0,0.9977777777777778,0,1.0,0.056268918273060374,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10717,cloudtrail.amazonaws.com,2026-07-13 10:25:17+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05633144641396816,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10718,cloudtrail.amazonaws.com,2026-07-13 10:25:19+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05639397189859705,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10719,cloudtrail.amazonaws.com,2026-07-13 10:25:20+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.056457094307561594,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10720,cloudtrail.amazonaws.com,2026-07-13 10:25:21+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05652021537579253,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10721,cloudtrail.amazonaws.com,2026-07-13 10:25:27+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.056580330689094904,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10722,cloudtrail.amazonaws.com,2026-07-13 10:25:31+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.05664164126960529,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10723,cloudtrail.amazonaws.com,2026-07-13 10:25:35+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.05670294664189011,0.49999999999999994,-0.8660254037844387,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10773,cloudtrail.amazonaws.com,2026-07-13 11:24:00+00:00,0,1,0.1,6,0,0.9944444444444445,0,1.0,0.056203931203931204,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10774,cloudtrail.amazonaws.com,2026-07-13 11:24:02+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05626420425462214,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10775,cloudtrail.amazonaws.com,2026-07-13 11:24:19+00:00,0,1,0.1,6,0,0.9952777777777778,0,1.0,0.056315827183492165,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10776,cloudtrail.amazonaws.com,2026-07-13 11:24:41+00:00,0,1,0.1,6,0,0.9938888888888889,0,1.0,0.05636454805006088,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10777,cloudtrail.amazonaws.com,2026-07-13 11:24:47+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.05642248303948755,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10778,cloudtrail.amazonaws.com,2026-07-13 11:24:55+00:00,0,1,0.1,6,0,0.9977777777777778,0,1.0,0.05647925512866424,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10779,cloudtrail.amazonaws.com,2026-07-13 11:25:02+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.05653659634548096,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10780,cloudtrail.amazonaws.com,2026-07-13 11:25:08+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.05659450832753611,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10781,cloudtrail.amazonaws.com,2026-07-13 11:25:11+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.056654151875684136,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10782,cloudtrail.amazonaws.com,2026-07-13 11:25:13+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05671437193743415,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10783,cloudtrail.amazonaws.com,2026-07-13 11:25:14+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05677517032551097,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10784,cloudtrail.amazonaws.com,2026-07-13 11:25:20+00:00,0,1,0.1,6,0,0.9983333333333333,0,1.0,0.05683306055646481,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10785,cloudtrail.amazonaws.com,2026-07-13 11:25:20+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05689443535188217,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10786,cloudtrail.amazonaws.com,2026-07-13 11:25:21+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05695522754472643,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10787,cloudtrail.amazonaws.com,2026-07-13 11:25:29+00:00,0,1,0.1,6,0,0.9977777777777778,0,1.0,0.057011936298826824,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10788,cloudtrail.amazonaws.com,2026-07-13 11:25:32+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.05707155422820439,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10789,cloudtrail.amazonaws.com,2026-07-13 11:25:33+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05713233714829248,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10799,cloudtrail.amazonaws.com,2026-07-13 11:32:51+00:00,0,1,0.1,6,0,0.965,0,1.0,0.057305189846351225,0.258819045102521,-0.9659258262890682,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.19466666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10822,cloudtrail.amazonaws.com,2026-07-13 12:24:05+00:00,0,1,0.1,6,0,0.9719444444444445,0,1.0,0.05627684257293776,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10823,cloudtrail.amazonaws.com,2026-07-13 12:24:27+00:00,0,1,0.1,6,0,0.9938888888888889,0,1.0,0.0563238473155853,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10824,cloudtrail.amazonaws.com,2026-07-13 12:24:34+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.05637917760625383,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10825,cloudtrail.amazonaws.com,2026-07-13 12:24:37+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.05643672828844123,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10826,cloudtrail.amazonaws.com,2026-07-13 12:24:44+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.05649204531996368,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10827,cloudtrail.amazonaws.com,2026-07-13 12:25:01+00:00,0,1,0.1,6,0,0.9952777777777778,0,1.0,0.0565417747999329,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10828,cloudtrail.amazonaws.com,2026-07-13 12:25:05+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.05659874685480291,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10829,cloudtrail.amazonaws.com,2026-07-13 12:25:12+00:00,0,1,0.1,6,0,0.9980555555555556,0,1.0,0.05665403741416055,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10830,cloudtrail.amazonaws.com,2026-07-13 12:25:13+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05671267747377976,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10831,cloudtrail.amazonaws.com,2026-07-13 12:25:13+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05677187651080876,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10832,cloudtrail.amazonaws.com,2026-07-13 12:25:15+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.056829954121651614,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10833,cloudtrail.amazonaws.com,2026-07-13 12:25:15+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05688915199052834,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10834,cloudtrail.amazonaws.com,2026-07-13 12:25:18+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.056946664298822,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10835,cloudtrail.amazonaws.com,2026-07-13 12:25:18+00:00,0,1,0.1,6,0,1.0,0,1.0,0.05700586041555674,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10836,cloudtrail.amazonaws.com,2026-07-13 12:25:21+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.05706336756740758,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10837,cloudtrail.amazonaws.com,2026-07-13 12:25:26+00:00,0,1,0.1,6,0,0.9986111111111111,0,1.0,0.057119744292958186,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10838,cloudtrail.amazonaws.com,2026-07-13 12:25:34+00:00,0,1,0.1,6,0,0.9977777777777778,0,1.0,0.05717442342217925,1.2246467991473532e-16,-1.0,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10872,cloudtrail.amazonaws.com,2026-07-13 13:24:00+00:00,0,1,0.1,6,0,0.9608333333333333,0,1.0,0.0562929061784897,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10873,cloudtrail.amazonaws.com,2026-07-13 13:24:13+00:00,0,1,0.1,6,0,0.9963888888888889,0,1.0,0.05634313061882108,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10874,cloudtrail.amazonaws.com,2026-07-13 13:24:15+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.0563992563992564,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10875,cloudtrail.amazonaws.com,2026-07-13 13:24:37+00:00,0,1,0.1,6,0,0.9938888888888889,0,1.0,0.056444618126709686,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10876,cloudtrail.amazonaws.com,2026-07-13 13:24:41+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.056499652119213505,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10877,cloudtrail.amazonaws.com,2026-07-13 13:24:45+00:00,0,1,0.1,6,0,0.9988888888888889,0,1.0,0.056554681915654034,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10878,cloudtrail.amazonaws.com,2026-07-13 13:24:55+00:00,0,1,0.1,6,0,0.9972222222222222,0,1.0,0.05660647067232096,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10879,cloudtrail.amazonaws.com,2026-07-13 13:24:57+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.0566625689699534,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10880,cloudtrail.amazonaws.com,2026-07-13 13:24:58+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05671920562617927,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10881,cloudtrail.amazonaws.com,2026-07-13 13:24:59+00:00,0,1,0.1,6,0,0.9997222222222222,0,1.0,0.05677584120298459,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10882,cloudtrail.amazonaws.com,2026-07-13 13:25:01+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05683193413441838,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10883,cloudtrail.amazonaws.com,2026-07-13 13:25:10+00:00,0,1,0.1,6,0,0.9975,0,1.0,0.056884230585993324,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10884,cloudtrail.amazonaws.com,2026-07-13 13:25:12+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.056940315572833286,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10885,cloudtrail.amazonaws.com,2026-07-13 13:25:21+00:00,0,1,0.1,6,0,0.9975,0,1.0,0.0569925972504073,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:10886,cloudtrail.amazonaws.com,2026-07-13 13:25:24+00:00,0,1,0.1,6,0,0.9991666666666666,0,1.0,0.05704813078769864,-0.2588190451025208,-0.9659258262890683,0,0,0.1,10,4,0,0,0,0,0,1,0,0,0,1,0.20133333333333334,0,1,0,0,0,0.0,0,0,0.0,0
