timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-08 15:25:11+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:15+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:33+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:39+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:45+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:25:55+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:26:11+00:00,GetBucketAcl,s3.amazonaws.com,ap-south-1,cloudtrail.amazonaws.com,,0,,True,cloudtrail.amazonaws.com,,,aws-cloudtrail-logs-482745810921-cf799ee7,"{""bucketName"": ""aws-cloudtrail-logs-482745810921-cf799ee7"", ""Host"": ""aws-cloudtrail-logs-482745810921-cf799ee7.s3.ap-south-1.amazonaws.com"", ""acl"": """"}",AWSService,,cloudtrail.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:28:32+00:00,ListNotebookInstanceLifecycleConfigs,sagemaker.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UUY4TNY7F,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:28:32+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:31:36+00:00,ListApplications,emr-serverless.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,SubscriptionRequiredException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UYJRQSNO6,False,50,"{""maxResults"": ""50""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:31:36+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:32:32+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:33:45+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:34:14+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:34:14+00:00,ListRegexPatternSets,wafv2.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UYSO7DJQD,False,REGIONAL,"{""scope"": ""REGIONAL""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:40:21+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:41:28+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:41:29+00:00,DescribeSnapshots,ec2.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7USQCDO4T6,False,,"{""maxResults"": 100, ""snapshotSet"": {}, ""ownersSet"": {""items"": [{""owner"": ""self""}]}, ""sharedUsersSet"": {}, ""filterSet"": {}}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:41:49+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:41:49+00:00,ListExperiments,fis.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,SubscriptionRequiredException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UVF3QGJN3,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:41:56+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:45:43+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:45:43+00:00,DescribeDBClusters,rds.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UWROS3BJD,False,,"{""filters"": [{""name"": ""engine"", ""values"": [""docdb""]}], ""includeShared"": false}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:46:09+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:47:33+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:47:33+00:00,ListCodeRepositories,sagemaker.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UQTAY3JEE,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:47:38+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:49:46+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:49:57+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:49:57+00:00,ListFunctions20150331,lambda.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UWTAORFEV,False,,"{""maxItems"": 1}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:50:35+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:50:38+00:00,ListResources,cloudcontrolapi.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U5X322ZQX,False,AWS::IoT::CACertificate,"{""typeName"": ""AWS::IoT::CACertificate""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:50:38+00:00,ListCACertificates,iot.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U4RCEFB4K,False,,"{""pageSize"": 50, ""ascendingOrder"": true}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:55:58+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:55:58+00:00,ListVirtualClusters,emr-containers.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,SubscriptionRequiredException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UXOR723VW,False,50,"{""maxResults"": ""50"", ""states"": ""RUNNING,ARRESTED""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:58:00+00:00,ListSourceLocations,mediatailor.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,SubscriptionRequiredException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7U4QPWY65Y,False,1,"{""maxResults"": ""1""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:58:00+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:58:20+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:58:25+00:00,DescribeReservedCacheNodes,elasticache.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UZP6YD2NI,False,,"{""maxRecords"": 100}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:58:25+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:59:37+00:00,ListFunctions20150331,lambda.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UQUTED6KJ,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 15:59:37+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 15:59:37+00:00,ListResources,cloudcontrolapi.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7URWZHTJKK,False,AWS::Lambda::Function,"{""typeName"": ""AWS::Lambda::Function""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 16:02:02+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
2026-07-08 16:02:02+00:00,ListFlows,mediaconnect.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,SubscriptionRequiredException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UX7V6GT2G,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,udita2_bg_0
2026-07-08 16:04:09+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,udita2_bg_0
