timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2026-07-08 19:32:20+00:00,ListTags,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,"{""resourceIdList"": [""arn:aws:cloudtrail:us-east-1:482745810921:trail/stratus-red-team-ct-stop-trail-uqezskofgt""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:20+00:00,GetEventSelectors,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-trail-uqezskofgt,"{""trailName"": ""stratus-red-team-ct-stop-trail-uqezskofgt""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:20+00:00,DescribeTrails,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,"{""trailNameList"": [""stratus-red-team-ct-stop-trail-uqezskofgt""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:20+00:00,GetTrailStatus,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) stratus-red-team_0204d5a8-b066-4665-b1a2-51c3716bcf4e HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-trail-uqezskofgt,"{""name"": ""stratus-red-team-ct-stop-trail-uqezskofgt""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:32:36+00:00,DescribeAccountAttributes,ec2.amazonaws.com,us-east-1,122.172.85.94,,0,,True,stratus-red-team_b285e1a9-6ac6-4713-85f2-939890c3be3a,AKIAXAZPEP7U6RF5R367,,,"{""accountAttributeNameSet"": {}, ""filterSet"": {}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:33:23+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:33:23+00:00,ListResources,cloudcontrolapi.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,GeneralServiceException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UYCYZCUSH,False,AWS::GuardDuty::Detector,"{""typeName"": ""AWS::GuardDuty::Detector""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:33:23+00:00,ListDetectors,guardduty.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,SubscriptionRequiredException,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UZSZ5ZABP,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:33:24+00:00,DescribeAccountAttributes,ec2.amazonaws.com,us-east-1,122.172.85.94,,0,,True,stratus-red-team_5944b4ab-4d48-4d42-83c8-ee9cb00f9029,AKIAXAZPEP7U6RF5R367,,,"{""accountAttributeNameSet"": {}, ""filterSet"": {}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:33:41+00:00,StartLogging,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,False,stratus-red-team_f3aaca3d-e85a-4b59-a565-2c96e9a2ae8c,AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-trail-uqezskofgt,"{""name"": ""stratus-red-team-ct-stop-trail-uqezskofgt""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:07+00:00,GetUser,iam.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:08+00:00,GetBucketPolicy,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""policy"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:08+00:00,GetBucketCors,s3.amazonaws.com,us-east-1,122.172.85.94,NoSuchCORSConfiguration,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""cors"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:08+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:09+00:00,GetBucketVersioning,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""versioning"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:09+00:00,GetAccelerateConfiguration,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""accelerate"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:09+00:00,GetBucketRequestPayment,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""requestPayment"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:09+00:00,GetBucketWebsite,s3.amazonaws.com,us-east-1,122.172.85.94,NoSuchWebsiteConfiguration,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""website"": """", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:10+00:00,GetBucketLifecycle,s3.amazonaws.com,us-east-1,122.172.85.94,NoSuchLifecycleConfiguration,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""lifecycle"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:10+00:00,GetBucketLogging,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""logging"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:10+00:00,GetBucketReplication,s3.amazonaws.com,us-east-1,122.172.85.94,ReplicationConfigurationNotFoundError,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""replication"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:11+00:00,GetBucketTagging,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""tagging"": """", ""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:11+00:00,GetBucketObjectLockConfiguration,s3.amazonaws.com,us-east-1,122.172.85.94,ObjectLockConfigurationNotFoundError,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""object-lock"": """", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:11+00:00,GetBucketEncryption,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,True,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com"", ""encryption"": """"}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:12+00:00,DescribeTrails,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,"{""trailNameList"": [""stratus-red-team-ct-stop-trail-uqezskofgt""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:13+00:00,ListTags,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,"{""resourceIdList"": [""arn:aws:cloudtrail:us-east-1:482745810921:trail/stratus-red-team-ct-stop-trail-uqezskofgt""]}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:13+00:00,GetTrailStatus,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-trail-uqezskofgt,"{""name"": ""stratus-red-team-ct-stop-trail-uqezskofgt""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:13+00:00,GetEventSelectors,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-trail-uqezskofgt,"{""trailName"": ""stratus-red-team-ct-stop-trail-uqezskofgt""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:15+00:00,GetUser,iam.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:18+00:00,GetUser,iam.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:19+00:00,DeleteTrail,cloudtrail.amazonaws.com,us-east-1,122.172.85.94,,0,,False,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-trail-uqezskofgt,"{""name"": ""stratus-red-team-ct-stop-trail-uqezskofgt""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:20+00:00,DeleteBucket,s3.amazonaws.com,us-east-1,122.172.85.94,BucketNotEmpty,0,,False,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:22+00:00,DeleteBucket,s3.amazonaws.com,us-east-1,122.172.85.94,,0,,False,[APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go/1.44.261 (go1.19.8; windows; amd64) HashiCorp-terraform-exec/0.21.0],AKIAXAZPEP7U6RF5R367,,stratus-red-team-ct-stop-bucket-uqezskofgt,"{""bucketName"": ""stratus-red-team-ct-stop-bucket-uqezskofgt"", ""Host"": ""stratus-red-team-ct-stop-bucket-uqezskofgt.s3.amazonaws.com""}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:24+00:00,DescribeAccountAttributes,ec2.amazonaws.com,us-east-1,122.172.85.94,,0,,True,stratus-red-team_35d9f9b6-a340-4857-89bf-6c6e3188fb69,AKIAXAZPEP7U6RF5R367,,,"{""accountAttributeNameSet"": {}, ""filterSet"": {}}",IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:33+00:00,ListResources,cloudcontrolapi.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7US3I2ZCAN,False,AWS::SageMaker::Space,"{""typeName"": ""AWS::SageMaker::Space""}",AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:33+00:00,ListSpaces,sagemaker.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,ASIAXAZPEP7UXOYEM3ZU,False,,,AssumedRole,arn:aws:sts::482745810921:assumed-role/AWSServiceRoleForResourceExplorer/resource-explorer-2,AWSServiceRoleForResourceExplorer,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:34:33+00:00,AssumeRole,sts.amazonaws.com,ap-south-1,resource-explorer-2.amazonaws.com,,0,,True,resource-explorer-2.amazonaws.com,,,arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer,"{""roleArn"": ""arn:aws:iam::482745810921:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer"", ""roleSessionName"": ""resource-explorer-2""}",AWSService,,resource-explorer-2.amazonaws.com,0,stratus_udita2,8e45208c-a86e-4333-8d9b-68378adb3d80
2026-07-08 19:36:24+00:00,GetUser,iam.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 stratus-red-team_ca17b66e-98d9-4404-836e-ca394b0dc5ad HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,b92c4bbb-8bc6-44da-979b-1d7f04a0fe09
2026-07-08 19:36:26+00:00,GetUser,iam.amazonaws.com,us-east-1,122.172.85.94,,0,,True,APN/1.0 HashiCorp/1.0 Terraform/1.3.10 (+https://www.terraform.io) terraform-provider-aws/4.67.0 (+https://registry.terraform.io/providers/hashicorp/aws) aws-sdk-go-v2/1.18.0 os/windows lang/go/1.19.8 md/GOOS/windows md/GOARCH/amd64 api/iam/1.19.12 stratus-red-team_ca17b66e-98d9-4404-836e-ca394b0dc5ad HashiCorp-terraform-exec/0.21.0,AKIAXAZPEP7U6RF5R367,,,,IAMUser,arn:aws:iam::482745810921:user/stratus-redteam1,stratus-redteam1,1,stratus_udita2,b92c4bbb-8bc6-44da-979b-1d7f04a0fe09
